id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
fafaf56f-f503-441e-ae4c-7c57edf71d30,"NVT Name: HTTP Security Headers Detection / Summary: All known security headers are being checked on the remote web
  server.

  On completion a report will hand back whether a specific security header has been implemented
  (including its value and if it is deprecated) or is missing on the target. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic information and does not pose an immediate threat to the system, aligning with the Informational severity level.",Informational,1.0,1,hypothesis_testing
f9e1d7cb-90ac-4855-be26-62d974281cea,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic or metadata about the target system, which aligns with the characteristics of informational vulnerabilities.",Informational,1.0,1,hypothesis_testing
8e1a5444-3e3e-4a1d-9214-666950fded85,"NVT Name: ICMP Timestamp Reply Information Disclosure / Summary: The remote host responded to an ICMP timestamp request. / Vulnerability Insight: The Timestamp Reply is an ICMP message which replies to a
  Timestamp message. It consists of the originating timestamp sent by the sender of the Timestamp as
  well as a receive timestamp and a transmit timestamp. / Impact: This information could theoretically be used to exploit weak
  time-based random number generators in other services.",Informational,The vulnerability description and impact suggest that it belongs to the informational category due to its theoretical nature and lack of immediate threat.,Informational,1.0,1,hypothesis_testing
56b358d1-5eb1-48e7-989a-888bd000e2ce,"NVT Name: PHP 5.3.x < 5.3.29, 5.4.x < 5.4.30, 5.5.x < 5.5.14, 5.6.0alpha1 < 5.6.0 Heap Based Buffer Overflow Vulnerability - Linux / Summary: PHP is prone to a heap-based buffer overflow vulnerability. / Vulnerability Insight: The flaw is due to buffer overflow error in the 'php_parserr'
  function in ext/standard/dns.c script. / Impact: Successfully exploiting this issue allows remote attackers to
  cause a denial of service (crash) and possibly execute arbitrary code on the affected system.",Informational,The vulnerability description and the provided keywords indicate an informational scan result due to the potential for a denial of service (crash) and arbitrary code execution.,Informational,1.0,1,hypothesis_testing
d0ceb9f5-f21b-47be-9684-b9eda1ece882,"NVT Name: PHP < 7.4.28, 8.0.x < 8.0.16, 8.1.x < 8.1.3 Security Update (Feb 2022) - Linux / Summary: PHP released new versions which include a security fix. / Vulnerability Insight: Fix #81708: UAF due to php_filter_float() failing for ints. / Impact: [ausente]",Informational,"The vulnerability is related to a security update for PHP versions, which is typically classified as informational.",Informational,1.0,1,hypothesis_testing
d664a8e7-f303-477c-aa6e-a38ab25c49f6,"NVT Name: Traceroute / Summary: Collect information about the network route and
  network distance between the scanner host and the target host. / Vulnerability Insight: For internal networks, the distances are usually
  small, often less than 4 hosts between scanner and target. For public targets the
  distance is greater and might be 10 hosts or more. / Impact: [ausente]",Informational,"The Traceroute vulnerability provides network diagnostic and information-gathering capabilities, making it an informational issue rather than a security concern.",Informational,1.0,1,hypothesis_testing
42406525-fe7a-43e3-9868-7aa8f6726ea0,NVT Name: Apache HTTP Server Detection Consolidation / Summary: Consolidation of Apache HTTP Server detections. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability description and provided keywords suggest an informational issue related to Apache HTTP Server detections, rather than a security concern.",Informational,1.0,1,hypothesis_testing
40a36ed1-7f66-449f-b274-c7c1e3b4909a,"NVT Name: SSL/TLS: Report Supported Cipher Suites / Summary: This routine reports all SSL/TLS cipher suites accepted by a
  service. / Vulnerability Insight: Notes:

  - As the VT 'SSL/TLS: Check Supported Cipher Suites' (OID: 1.3.6.1.4.1.25623.1.0.900234) might run
  into a timeout the actual reporting of all accepted cipher suites takes place in this VT instead.

  - SSLv2 ciphers are not getting reported as the protocol itself is deprecated, needs to be
  considered as weak and is reported separately as deprecated. / Impact: [ausente]",Informational,"The vulnerability provides diagnostic information about the SSL/TLS cipher suites accepted by a service, which is typically considered informational in nature and does not pose an immediate threat or risk.",Informational,1.0,1,hypothesis_testing
aada5db6-0ea9-486e-9c87-6540dfd9184a,"NVT Name: SSL/TLS: HTTP Public Key Pinning (HPKP) Missing / Summary: The remote web server is not enforcing HTTP Public Key Pinning
  (HPKP).

  Note: Most major browsers have dropped / deprecated support for this header in 2020. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability is an informational issue related to the configuration of the server, as it does not pose a direct threat or impact the security of the system in a significant way.",Informational,1.0,1,hypothesis_testing
5c9d6a7e-cb56-4e6d-9d88-956c32ef6dca,"NVT Name: Oracle MySQL Server <= 5.7.40, 8.x <= 8.0.31 Security Update (cpuapr2023) - Linux / Summary: Oracle MySQL Server is prone to a denial of service (DoS)
  vulnerability. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,The vulnerability is a Denial of Service (DoS) issue which typically falls under the informational severity level due to its non-exploitable nature and lack of potential for data loss or unauthorized access.,Informational,1.0,1,hypothesis_testing
ae91af95-aae2-4c4a-bdb5-d3e6d0bab2f9,"NVT Name: Unknown OS and Service Banner Reporting / Summary: This VT consolidates and reports the information collected by
  the following VTs:

  - Collect banner of unknown services (OID: 1.3.6.1.4.1.25623.1.0.11154)

  - Service Detection (unknown) with nmap (OID: 1.3.6.1.4.1.25623.1.0.66286)

  - Service Detection (wrapped) with nmap (OID: 1.3.6.1.4.1.25623.1.0.108525)

  - OS Detection Consolidation and Reporting (OID: 1.3.6.1.4.1.25623.1.0.105937)

  If you know any of the information reported here, please send the full output to
  the referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The provided keywords and description suggest that this vulnerability pertains to information gathering, diagnostic tools, and system metadata, which aligns with the Informational severity level.",Informational,1.0,1,hypothesis_testing
21d4471a-0d2a-4117-b202-8138929a851c,"NVT Name: Traceroute / Summary: Collect information about the network route and
  network distance between the scanner host and the target host. / Vulnerability Insight: For internal networks, the distances are usually
  small, often less than 4 hosts between scanner and target. For public targets the
  distance is greater and might be 10 hosts or more. / Impact: [ausente]",Informational,The Traceroute vulnerability provides network diagnostic information without posing an immediate threat or risk to the system.,Informational,1.0,1,hypothesis_testing
ef7aa905-0452-4d5d-9c55-f0869de8f538,"NVT Name: Apache HTTP Server Whitespace Defects Multiple Vulnerabilities / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Multiple flaws exist because the application accepted a
  broad pattern of unusual whitespace patterns from the user-agent, including
  bare CR, FF, VTAB in parsing the request line and request header lines, as
  well as HTAB in parsing the request line. Any bare CR present in request
  lines was treated as whitespace and remained in the request field member
  'the_request', while a bare CR in the request header field name would be
  honored as whitespace, and a bare CR in the request header field value was
  retained the input headers array. Implied additional whitespace was accepted
  in the request line and prior to the ':' delimiter of any request header lines. / Impact: Successful exploitation will allow remote
  attackers to conduct request smuggling, response splitting and cache pollution
  attacks.",Informational,The vulnerability provides additional information about the Apache HTTP Server configuration and does not pose an immediate threat to system security.,Informational,1.0,1,hypothesis_testing
0f4ef980-08ab-417a-ade5-fca26da45780,"NVT Name: Services / Summary: This plugin performs service detection. / Vulnerability Insight: This plugin attempts to guess which service is running on the
  remote port(s). For instance, it searches for a web server which could listen on another port than
  80 or 443 and makes this information available for other check routines. / Impact: [ausente]",Informational,"The plugin provides diagnostic or informational data about open ports and service versions, which aligns with the Informational severity level.",Informational,1.0,1,hypothesis_testing
84d6913a-0b06-472e-b0ae-d0ad9e12d4c5,"NVT Name: PHP < 5.3.29, 5.4.x < 5.4.30, 5.5.x < 5.5.14 Multiple Vulnerabilities (Jun/Aug 2014) - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2014-3981: Insecure temporary file use in the configure script

  - CVE-2014-4721: phpinfo() Type Confusion Information Leak Vulnerability

  - CVE-2014-0207: cdf_read_short_sector insufficient boundary check

  - CVE-2014-3478: mconvert incorrect handling of truncated pascal string size

  - CVE-2014-3479: cdf_check_stream_offset insufficient boundary check

  - CVE-2014-3480: cdf_count_chain insufficient boundary check

  - CVE-2014-3487: cdf_read_property_info insufficient boundary check

  - CVE-2014-4049: Fix potential segfault in dns_get_record()

  - CVE-2014-3515: unserialize() SPL ArrayObject / SPLObjectStorage Type Confusion

  - CVE-2014-9912: Buffer overflow in locale_get_display_name and uloc_getDisplayName (libicu
  4.8.1) / Impact: [ausente]",Informational,"The vulnerabilities listed are primarily informational in nature and do not pose an immediate threat of unauthorized access or data loss. They include issues like version detection, service banner, open port, and metadata discovery, which are typically classified as informational.",Informational,1.0,1,hypothesis_testing
d20f7300-6906-4683-8108-65e3e1f11fdc,"NVT Name: OS Detection Consolidation and Reporting / Summary: This script consolidates the OS information detected by several
  VTs and tries to find the best matching OS.

  Furthermore it reports all previously collected information leading to this best matching OS. It
  also reports possible additional information which might help to improve the OS detection.

  If any of this information is wrong or could be improved please consider to report these to the
  referenced community forum. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The script appears to be a diagnostic tool used for OS detection and reporting, which is typically classified as an informational level vulnerability.",Informational,1.0,1,hypothesis_testing
4d624655-f095-4758-832a-f528cc80ec25,"NVT Name: Squid < 7.0.1 XSS Vulnerability (SQUID-2023:6) / Summary: Squid is prone to a cross-site scripting (XSS) vulnerability in
  cachemgr.cgi. / Vulnerability Insight: Squid, when certain web browsers are used, mishandles HTML
  in the host (aka hostname) parameter to cachemgr.cgi.

  Note: This flaw had received an incomplete fix in version 4.9 back in 2019. / Impact: [ausente]",Informational,"The vulnerability is an informational issue related to metadata, scan result, and diagnostic data, which does not pose a direct threat or risk to the system.",Informational,1.0,1,hypothesis_testing
e3500e41-ae9d-4078-bd8d-5851a2cffb14,"NVT Name: Apache Tomcat Session Fixation Vulnerability (Aug 2025) - Linux / Summary: Apache Tomcat is prone to a session fixation vulnerability. / Vulnerability Insight: If the rewrite valve was enabled for a web application, an
  attacker was able to craft a URL that, if a victim clicked on it, would cause the  victim's
  interaction with that resource to occur in the context of the attacker's session. / Impact: [ausente]",Informational,"The vulnerability is related to session fixation, which is typically considered an informational issue due to the lack of direct impact on the system's security.",Informational,1.0,1,hypothesis_testing
78892d2c-24a0-4316-9dbb-6e7c5ca2870a,NVT Name: Oracle MySQL Server <= 5.7.39 / 8.0 <= 8.0.30 Security Update (cpuoct2022) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability description and provided keywords suggest diagnostic or metadata information, which aligns with the Informational severity level.",Informational,1.0,1,hypothesis_testing
0b15c8f9-93b1-4d25-b220-dbe00da5c850,"NVT Name: Apache HTTP Server 2.4.6 - 2.4.46 Tunneling Misconfiguration Vulnerability - Linux / Summary: Apache HTTP Server is prone to a tunneling misconfiguration
  vulnerability. / Vulnerability Insight: mod_proxy_wstunnel configured on an URL that is not necessarily
  upgraded by the origin server was tunneling the whole connection regardless, thus allowing for
  subsequent requests on the same connection to pass through with no HTTP validation,
  authentication or authorization possibly configured. / Impact: [ausente]",Informational,"The vulnerability is related to a misconfiguration of Apache HTTP Server's mod_proxy_wstunnel, which does not appear to pose an immediate threat or compromise system integrity, aligning with the Informational severity level.",Informational,1.0,1,hypothesis_testing
13dddd9d-4201-4a19-a61f-40e46f89ea17,"NVT Name: Python < 2.7.14, 3.4.x < 3.4.8, 3.5.x < 3.5.5 PyString_DecodeEscape integer overflow (bpo-30657) - Linux / Summary: CPython (aka Python) is prone to an integer overflow
  vulnerability. / Vulnerability Insight: An integer overflow in the 'PyString_DecodeEscape' function in
  'stringobject.c' is resulting in a heap-based buffer overflow (and possible arbitrary code
  execution). / Impact: [ausente]",Informational,The provided vulnerability information pertains to an informational issue with no immediate security risks or threats.,Informational,1.0,1,hypothesis_testing
b501e418-8400-4843-932e-29d48f0e4cc3,"NVT Name: OpenBSD OpenSSH <= 7.9 Multiple Vulnerabilities / Summary: OpenBSD OpenSSH is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2018-20685: bypass of intended access restrictions in the scp client

  - CVE-2019-6109, CVE-2019-6110: manipulation of the output in the scp client by a malicious server

  - CVE-2019-6111: overwrite of arbitrary files in the scp client by a malicious server / Impact: [ausente]",Informational,"The vulnerabilities described are more related to diagnostic, metadata, or informational aspects and do not pose an immediate threat to the system's security or integrity. Therefore, they fall under the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
3e65e341-f7fb-44ed-b6d7-0319dc5b72be,"NVT Name: HTTP Server type and version / Summary: This script detects and reports the HTTP Server's banner
  which might provide the type and version of it. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides information about the HTTP server type and version, which is typically considered an informational disclosure without immediate security implications.",Informational,1.0,1,hypothesis_testing
b14366bf-e4c4-4540-a7d3-ab2dfc7f5618,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability pertains to informational metadata about the hostname determination, which does not pose a direct threat or security risk.",Informational,1.0,1,hypothesis_testing
2b241e20-c2e8-4353-b8e0-d71c7b1edaba,"NVT Name: PHP < 8.2.30, 8.3.x < 8.3.29, 8.4.x < 8.4.16 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2025-14177: Information leak of memory in getimagesize

  - CVE-2025-14178: Heap buffer overflow in array_merge()

  - CVE-2025-14180: PDO quoting result null deref

  - No CVE: Null byte termination in dns_get_record() / Impact: [ausente]",Informational,"The listed vulnerabilities are informational in nature and do not pose an immediate threat of unauthorized access or data exfiltration. However, they should still be addressed to maintain the overall security posture of the system.",Informational,1.0,1,hypothesis_testing
b8d0acfe-a5c4-4ac8-a22f-18bc67a5bfd7,"NVT Name: Apache HTTP Server < 2.4.55 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2006-20001: mod_dav out of bounds read, or write of zero byte

  - CVE-2022-36760: Possible request smuggling in mod_proxy_ajp

  - CVE-2022-37436: mod_proxy allows a backend to trigger HTTP response splitting / Impact: [ausente]",Informational,"The provided vulnerabilities are diagnostic in nature and do not pose an immediate threat or risk of significant data loss, unauthorized access, or system downtime. They can be considered informational.",Informational,1.0,1,hypothesis_testing
edb5ed30-da7e-4d07-a1c8-c5eaddd24f76,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description and provided keywords indicate diagnostic or metadata-related activity, which is typically associated with informational level vulnerabilities. No evidence of potential security risks was found to suggest a higher severity level.",Informational,1.0,1,hypothesis_testing
66a90b84-0fa7-415e-8ef3-871cec3dbdc3,"NVT Name: Apache Tomcat Information Disclosure Vulnerability (Mar 2021) - Linux / Summary: Apache Tomcat is prone to an information disclosure vulnerability. / Vulnerability Insight: When responding to new h2c connection requests, Apache Tomcat could
  duplicate request headers and a limited amount of request body from one request to another meaning user A
  and user B could both see the results of user A's request. / Impact: [ausente]",Informational,"The vulnerability involves information disclosure and shares characteristics associated with informational severity level, such as service banner, version detection, and fingerprinting.",Informational,1.0,1,hypothesis_testing
c2ec8e1d-b7aa-4cfb-a5d8-3ec96a3a839f,"NVT Name: TCP Timestamps Information Disclosure / Summary: The remote host implements TCP timestamps and therefore allows
  to compute the uptime. / Vulnerability Insight: The remote host implements TCP timestamps, as defined by
  RFC1323/RFC7323. / Impact: A side effect of this feature is that the uptime of the remote
  host can sometimes be computed.",Informational,"The vulnerability provides diagnostic metadata about the remote host without posing any direct threat or potential for data loss, unauthorized access, or system downtime.",Informational,1.0,1,hypothesis_testing
b11b915d-23ca-4f22-86fe-faaa19bf7053,"NVT Name: Oracle MySQL Server <= 5.7.43, 8.x <= 8.0.34, 8.1.0 Security Update (cpuoct2023) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description and provided keywords suggest that it is related to network scanning, configuration issues, or version detection, which are typically associated with informational-level vulnerabilities.",Informational,1.0,1,hypothesis_testing
a06d0d86-6ecf-42b9-8176-400617f5eeac,"NVT Name: HTTP Server Banner Enumeration / Summary: This script tries to detect / enumerate different HTTP server
  banner (e.g. from a frontend, backend or proxy server) by sending various different HTTP requests
  (valid and invalid ones). / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description and provided keywords indicate that it belongs to the informational severity level, as it involves diagnostic activities such as banner grabbing and software version detection.",Informational,1.0,1,hypothesis_testing
8eac2efa-97e9-4946-bc1e-4fa39ca8530d,"NVT Name: PostgreSQL Multiple Vulnerabilities (Nov 2025) - Linux / Summary: PostgreSQL is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2025-12817: CREATE STATISTICS does not check for schema CREATE privilege

  - CVE-2025-12818: libpq undersizes allocations, via integer wraparound / Impact: [ausente]",Informational,"The vulnerabilities CVE-2025-12817 and CVE-2025-12818 are informational in nature, as they do not pose an immediate threat or compromise the system's security but can potentially lead to unintended consequences.",Informational,1.0,1,hypothesis_testing
118ea881-fb1d-4518-a541-717d667ee048,"NVT Name: Samba Server SMB3 MitM Vulnerability (CVE-2017-12151) / Summary: Samba is prone to a MitM vulnerability. / Vulnerability Insight: A connection actually made use of the
  SMB3 encryption, any redirected connection would lose the requirement
  for encryption and also the requirement for signing. / Impact: Successful exploitation will allow a remote
  attacker to read and/or alter the content of the connection.",Informational,"The vulnerability allows for potential data manipulation and exposure, but it is classified as informational due to its diagnostic nature and lack of immediate threat or compromise of system security.",Informational,1.0,1,hypothesis_testing
0b8830b6-b108-4b0b-bf77-c096360dd467,"NVT Name: phpMyAdmin <= 4.8.2 XSS Vulnerability (PMASA-2018-5) - Linux / Summary: phpMyAdmin is prone to an authenticated cross-site scripting (XSS) vulnerability. / Vulnerability Insight: An authenticated attacker could trick a user into importing a specially crafted file,
  resulting in the attacker gaining control over the user's account. / Impact: [ausente]",Informational,"The vulnerability involves an authenticated cross-site scripting issue and mentions service banner, version detected, and software version, which are characteristics associated with the Informational severity level.",Informational,1.0,1,hypothesis_testing
0450e403-4905-4609-ad93-38b7da371729,"NVT Name: Samba Server SMB 1/2/3 MitM Vulnerability (CVE-2017-12150) / Summary: Samba is prone to a MitM vulnerability. / Vulnerability Insight: The flaw exists due to there are several
  code paths where the code doesn't enforce SMB signing. / Impact: Successful exploitation will allow a remote
  attacker to read and/or alter the content of the connection.",Informational,"The vulnerability allows for reading and altering connection content, which is more about understanding the system's configuration rather than causing significant harm or data loss. This aligns with the characteristics of informational level vulnerabilities.",Informational,1.0,1,hypothesis_testing
eec4e092-3b33-470f-9952-cc95f2f5e8ca,"NVT Name: Webmin <= 1.930 XXE Vulnerability / Summary: Webmin is prone to an authenticated XXE vulnerability in xmlrpc.cgi. / Vulnerability Insight: [ausente] / Impact: Successful exploitation would allow an authenticated attacker to gain
  control over the target system.",Informational,"The vulnerability appears to be an authenticated information leak or denial-of-service issue, which falls under the Informational severity level. It is important to note that even informational vulnerabilities should still be addressed to maintain good security hygiene and prevent potential escalation.",Informational,1.0,1,hypothesis_testing
ebdd2586-6058-48e3-985b-f4b750baef9d,"NVT Name: SSL/TLS: Version Detection / Summary: Enumeration and reporting of SSL/TLS protocol versions supported
  by a remote service. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic information about SSL/TLS protocol versions supported by a remote service, which is typically considered informational in nature and does not pose an immediate security risk.",Informational,1.0,1,hypothesis_testing
8a726d5a-eaa8-4561-8c30-bccae7a7b27f,"NVT Name: Drupal 7.x and 8.x Multiple Vulnerabilities (SA-CORE-2019-012) - Linux / Summary: Drupal is prone to multiple vulnerabilities in the third-party library
  Archive_Tar. / Vulnerability Insight: Multiple vulnerabilities are possible if Drupal is configured to allow .tar,
  .tar.gz, .bz2 or .tlz file uploads and processes them. / Impact: [ausente]",Informational,"The vulnerability appears to be related to identifying Drupal versions and configuration settings, which is typically considered informational in nature.",Informational,1.0,1,hypothesis_testing
e846455d-26a6-4a2b-b188-2f044ce16819,"NVT Name: PHP <= 5.6.0 PEAR Symlink Attack Vulnerability / Summary: PHP is prone to a symlink attack vulnerability in the included
  PEAR installer. / Vulnerability Insight: The PEAR_REST class in REST.php in PEAR allows local users to
  write to arbitrary files via a symlink attack on a (1) rest.cachefile or (2) rest.cacheid file in
  /tmp/pear/cache/, related to the retrieveCacheFirst and useLocalCache functions. / Impact: [ausente]",Informational,"The vulnerability provides diagnostic or metadata information about the system due to the presence of a symlink attack, making it relevant to the Informational severity level.",Informational,1.0,1,hypothesis_testing
5e3c1975-23ad-4f2d-8144-ed4bc53227cc,"NVT Name: Samba AD DC Check Password Script Weakness (CVE-2019-14833) / Summary: When the password contains multi-byte (non-ASCII) characters, the check password
  script of Samba AD DC does not receive the full password string. / Vulnerability Insight: Since Samba Version 4.5.0 a Samba AD DC can use a custom command to verify the
  password complexity. The command can be specified with the 'check password script' smb.conf parameter. This command
  is called when Samba handles a user password change or a new user password is set. The script receives the new
  cleartext password string in order to run custom password complexity checks like dictionary checks to avoid weak
  user passwords.

  When the password contains multi-byte (non-ASCII) characters, the check password script does not receive the full
  password string. / Impact: [ausente]",Informational,"This vulnerability is a diagnostic issue related to password validation in Samba AD DC, which might lead to weak passwords but does not directly exploit any security vulnerability or pose an immediate threat.",Informational,1.0,1,hypothesis_testing
95f6040b-af5d-46a1-aec7-f80f1ca211dd,"NVT Name: PostgreSQL Multiple Vulnerabilities (Mar 2015) - Linux / Summary: PostgreSQL is prone to multiple vulnerabilities. / Vulnerability Insight: Multiple flaws are due to the PostgreSQL
  incorrectly handle certain regular expressions and certain configuration
  settings (GUCS) for users of PL/Java. / Impact: Successful exploitation will allow a
  remote attacker to escalate privileges and to cause denial of service
  conditions.",Informational,"The vulnerability can potentially lead to privilege escalation and denial of service conditions, making it a security concern but not an immediate critical threat. The lack of keywords associated with higher severity levels such as ""exploit known"" or ""public exploit"" also supports this classification.",Informational,1.0,1,hypothesis_testing
5bc2e896-7a6f-4d00-be3e-9885177c48a7,"NVT Name: PHP < 5.5.30, 5.6.x < 5.6.14 Multiple DoS Vulnerabilities - Linux / Summary: PHP is prone to multiple denial of service (DoS)
  vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - CVE-2015-7804: Off-by-one error in the 'phar_parse_zipfile' function within ext/phar/zip.c
  script.

  - CVE-2015-7803: An error in the 'phar_get_entry_data' function in ext/phar/util.c script. / Impact: Successfully exploiting these issues allow remote attackers to
  cause a denial of service (NULL pointer dereference and application crash).",Informational,"The vulnerabilities described are denial of service issues that can cause application crashes or unresponsiveness, aligning with the focus on informational and diagnostic data.",Informational,1.0,1,hypothesis_testing
2257bc16-a8f8-43fa-ac5e-07eb10af9766,"NVT Name: Apache HTTP Server 2.4.0 - 2.4.40 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: Apache HTTP server is prone to multiple vulnerabilities:

  - A limited cross-site scripting issue affecting the mod_proxy error page. An attacker
  could cause the link on the error page to be malformed and instead point to a page of
  their choice. This would be exploitable where a server was set up with proxying enabled
  but was misconfigured in such a way that the Proxy Error page was displayed. (CVE-2019-10092)

  - Redirects configured with mod_rewrite that were intended to be self referential
  might be fooled by encoded newlines and redirect instead to an unexpected URL within
  the request URL. (CVE-2019-10098) / Impact: [ausente]",Informational,The described vulnerabilities provide information about potential misconfigurations in the server setup and are not typically associated with immediate security risks.,Informational,1.0,1,hypothesis_testing
5dde2a33-01e9-4a7a-9ec3-9dc04b80aa86,"NVT Name: SSL/TLS: NPN / ALPN Extension and Protocol Support Detection / Summary: This routine identifies services supporting the following extensions to TLS:

  - Application-Layer Protocol Negotiation (ALPN)

  - Next Protocol Negotiation (NPN).

  Based on the availability of this extensions the supported Network Protocols by this service are gathered and reported. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"This vulnerability pertains to network protocol detection, service banner, and software version information, which are typical characteristics of informational severity level issues.",Informational,1.0,1,hypothesis_testing
a14524e6-61fe-40ba-9e08-f7994dc6af7a,"NVT Name: Apache HTTP Server 2.4.x < 2.4.66 Improper Neutralization Vulnerability - Linux / Summary: Apache HTTP Server is prone to an improper neutralization
  vulnerability. / Vulnerability Insight: Improper neutralization of escape, meta, or control sequences
  vulnerability in Apache HTTP Server through environment variables set via the Apache
  configuration unexpectedly superseding variables calculated by the server for CGI programs. / Impact: [ausente]",Informational,"The vulnerability involves improper neutralization of control sequences which is typically associated with informational level issues. Additionally, there are no indicators suggesting a higher severity level based on the provided description and keywords.",Informational,1.0,1,hypothesis_testing
47acde82-3a7d-4c56-ab3e-35edd7ca888f,"NVT Name: Services / Summary: This plugin performs service detection. / Vulnerability Insight: This plugin attempts to guess which service is running on the
  remote port(s). For instance, it searches for a web server which could listen on another port than
  80 or 443 and makes this information available for other check routines. / Impact: [ausente]",Informational,"The vulnerability provides information about open ports and running services, which is typically used for diagnostic purposes and does not pose an immediate security risk.",Informational,1.0,1,hypothesis_testing
553589ca-a11f-4dd7-8e9c-fa0b882cce38,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic or metadata about the hostname of the target, which falls under the ""Informational"" severity level in cybersecurity.",Informational,1.0,1,hypothesis_testing
b9bc1f34-c495-46dd-81c0-cca8a6507d61,"NVT Name: Hostname Determination Reporting / Summary: The script reports information on how the hostname of the target
  was determined. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability pertains to diagnostic information about hostname determination, which does not pose an immediate threat or risk.",Informational,1.0,1,hypothesis_testing
61f7d4e2-dc42-45e5-8a62-f1ea7fed81b7,"NVT Name: phpMyAdmin SQL bookmark XSS Vulnerability / Summary: phpMyAdmin is prone to a cross-site scripting (XSS) vulnerability. / Vulnerability Insight: This flaw arises because the input passed into SQL bookmarks is not
  adequately sanitised before using it in dynamically generated content. / Impact: Successful exploitation will let the attacker cause XSS attacks and
  inject malicious web script or HTML code via a crafted SQL bookmarks.",Informational,The vulnerability is an XSS issue that does not pose an immediate threat to the system's integrity or availability but can be exploited for malicious activities if left unpatched.,Informational,1.0,1,hypothesis_testing
83dd1b6e-aa47-4458-8e35-e2d56ce9e91d,"NVT Name: jQuery < 3.4.0 Object Extensions Vulnerability / Summary: jQuery is prone to multiple vulnerabilities regarding property
  injection in Object.prototype. / Vulnerability Insight: The following flaws exist:

  - CVE-2019-5428: A prototype pollution vulnerability exists that allows an attacker to inject
  properties on Object.prototype.

  - CVE-2019-11358: jQuery mishandles jQuery.extend(true, {}, ...) because of Object.prototype
  pollution. If an unsanitized source object contained an enumerable __proto__ property, it could
  extend the native Object.prototype. / Impact: [ausente]",Informational,"The vulnerabilities CVE-2019-5428 and CVE-2019-11358 are related to property injection in Object.prototype, providing diagnostic or metadata about the system configuration, making them more informational in nature.",Informational,1.0,1,hypothesis_testing
68734745-36f2-4627-b94a-93ee0a6a8b99,"NVT Name: PHP < 5.6.32, 7.x < 7.0.24, 7.1.x < 7.1.11 Heap Based Buffer Overflow Vulnerability - Linux / Summary: PHP is prone to a heap buffer overflow vulnerability. / Vulnerability Insight: The flaw exists due to an error in the date extension's
  'timelib_meridian' handling of 'front of' and 'back of' directives. / Impact: Successfully exploiting this issue allow attacker to execute
  arbitrary code with elevated privileges within the context of a privileged process.",Low,"The vulnerability requires local access and complex conditions for exploitation, limiting its potential impact and risk.",Low,1.0,2,hypothesis_testing
